id,title,price,location,city,property_type,bedrooms,bathrooms,area,scraped_at
prop-1751437767197-0,"Modern apt, Burj Khalifa view, near metro","AED 90,000","Bay Square 9, Bay Square, Business Bay, Dubai","Dubai","Apartment",0,1,"851 sqft",2025-07-02T06:29:31.988Z
prop-1751437688923-0,"Well-Maintained | Spacious Studio | Ready to Move In","42,000","Skycourts Tower B, Skycourts Towers, Dubai Land Residence Complex, Dubai","Dubai Land Residence Complex","apartments",0,1,"428 sqft",2025-07-02T06:28:12.723Z
prop-1751437649256-0,"Ready To Move - Premium Quality |Fully Furnished","60,000","Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","Apartment",0,1,"411 sqft",2025-07-02T06:27:34.157Z
prop-1751437590089-0,"For rent studio Saba 3 fully furnished","65,000","Saba Tower 3, JLT Cluster Q, Jumeirah Lake Towers (JLT), Dubai","Jumeirah Lake Towers (JLT)","apartments",0,1,"533 sqft",2025-07-02T06:26:33.202Z
prop-1751437555609-0,"For rent studio Saba 3 fully furnished","65,000","Saba Tower 3","Dubai","apartments",0,1,"533 sqft",2025-07-02T06:25:58.926Z
prop-1751437370520-0,"Brand New - Luxury - Spacious - Gym Pool - Garden Area","43,000","International City Phase 2 (Warsan 4), International City, Dubai","International City","apartments",0,1,"384 sqft",2025-07-02T06:22:54.412Z
prop-1751437338782-0,"Fully Furnished | Modern | New Building","53000","Prime Residency 3, Al Furjan, Dubai","Al Furjan","apartment",0,1,"419 sqft",2025-07-02T06:22:22.668Z
prop-1751437304151-0,"SPACIOUS LAYOUT | VACANT | POOL VIEW","47,940","Golf Promenade 4B, Golf Promenade 4, Golf Promenade, Golf Town, DAMAC Hills, Dubai","DAMAC Hills","apartments",0,1,"480 sqft",2025-07-02T06:21:47.959Z
prop-1751437262122-0,"Comfort Meets Style – Studio Apartment in Wavez","45,000","Wavez Residence, Liwan, Dubai","Liwan","Apartment",0,1,"407 sqft",2025-07-02T06:21:05.860Z
prop-1751437222127-0,"Fully Furnished | Cozy Studio | Open View","50,000","Masaar Residence, JVC District 15, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"492 sqft",2025-07-02T06:20:26.435Z
prop-1751437169620-0,"BRAND NEW - ALL AMENITIES - SPACIOUS","41,999","International City Phase 2 (Warsan 4), International City, Dubai","International City","apartments",0,1,"384 sqft",2025-07-02T06:19:33.611Z
prop-1751437126028-0,"APARTMENT READY TO MOVE /MODERN LIVING/NEGOTIABLE","60,000","Opalz by Danube Tower 2, Opalz by Danube, Dubai Science Park, Dubai","Dubai Science Park","apartments",0,1,"454 sqft",2025-07-02T06:18:49.242Z
prop-1751437008070-0,"Brand new |Fully Equipped Appliances | Spacious","50,000","Liva","Town Square","apartments",0,1,"346 sqft",2025-07-02T06:16:51.738Z
prop-1751436970802-0,"Spacious and Bright | Unfurnished | with Balcony","38,000","MAG 520, MAG 5 Boulevard, Dubai South, Dubai","Dubai South","apartments",0,1,"386 sqft",2025-07-02T06:16:15.430Z
prop-1751436929772-0,"Pool view | Sunlight in balcony | Kitchen appliances available | Ready to move in","58,000","Al Ghaf 1 Residence","Arjan","apartments",0,1,"415.81 Sq. Ft.",2025-07-02T06:15:37.521Z
prop-1751436893178-0,"Spacious and Bright | Unfurnished | with Balcony","38,000","MAG 520, MAG 5 Boulevard, Dubai South, Dubai","Dubai South","apartments",0,1,"386 sqft",2025-07-02T06:14:57.421Z
prop-1751436835249-0,"Studio in Arezzo 2: Affordable Family Living","58,000","Arezzo 2, Arezzo, Tuscan Residence, JVC District 10, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartment",0,1,"581 sqft",2025-07-02T06:13:58.190Z
prop-1751436800104-0,"SPECIOUS FURNISHED STUDIO WITH 12 CHEQUES","50,000","Rokane G24, International City Phase 2 (Warsan 4), International City, Dubai","International City","apartments",0,1,"437 sqft",2025-07-02T06:13:23.720Z
prop-1751436761705-0,"Lake View | Mint Condition | Vacant | Big layout","63,000","Lake Terrace","Jumeirah Lake Towers (JLT)","apartment",0,1,"567 sqft",2025-07-02T06:12:44.234Z
prop-1751436727447-0,"FULLY FURNISHED | VACANT | READY TO MOVE","45,000","UNA Apartments, Town Square, Dubai","Town Square","apartments",0,1,"346 sqft",2025-07-02T06:12:10.358Z
prop-1751436685693-0,"I Amazing Studio For Rent I Great Quality I With Pool View I","45,000","Orchidea Residence, JVC District 13, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartment",0,1,"410 sqft",2025-07-02T06:11:28.980Z
prop-1751436648548-0,"Golf View Studio - Full Maintained Like Brand New","48,000","Carson Tower C, Carson - The Drive, DAMAC Hills, Dubai","DAMAC Hills","apartments",0,1,"405 sqft",2025-07-02T06:10:51.978Z
prop-1751436614271-0,"Luxurious Studio | Brand New | Vacant | Open View","60,000","MAG 930, MAG City, District 7, Mohammed Bin Rashid City, Dubai","Mohammed Bin Rashid City","apartments",0,1,"427 sqft",2025-07-02T06:10:17.182Z
prop-1751436579500-0,"Modern Fully Furnished Apartment with Balcony","50,000","Jewelz by Danube, Arjan, Dubai","Arjan","Apartment",0,1,"420.65 sqft",2025-07-02T06:09:43.491Z
prop-1751436541011-0,"Unfurnished Studio | Great Location | Only AED 41,000/Year","41,000","Etlala Residence 2, Dubai Land Residence Complex, Dubai","Dubai Land Residence Complex","apartment",0,1,"381 sqft",2025-07-02T06:09:03.520Z
prop-1751436508408-0,"Modern layout / Spacious Studio / Ready To Move","52,000","Bella Rose","Dubai Science Park","apartments",0,1,"416 sqft",2025-07-02T06:08:31.422Z
prop-1751377971412-0,"CHILLER FREE | Furnished | Classy | Huge","64,999","Azizi Riviera 17, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartments",0,1,"384 sqft",2025-07-01T13:52:55.809Z
prop-1751377814548-0,"CLOSE TO METRO STATION | READY TO MOVE IN STUDIO","50,000","Glamz by Danube, Al Furjan, Dubai","Al Furjan","apartments",0,1,"393 sqft",2025-07-01T13:50:18.387Z
prop-1751377780208-0,"Boulevard View Fully Furnished Chiller Free Studio Apartment With All Amenities Just In 55k","55,000","Azizi Riviera 44, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartment",0,1,"374 sqft",2025-07-01T13:49:44.997Z
prop-1751377738200-0,"Monthly Payment Dewa Including 4000 - Fully Furnished Studio With Balcony - Warsan 4","42,000","BNH Smart Tower, International City Phase 2 (Warsan 4), International City, Dubai","International City","apartments",0,1,"411 sqft",2025-07-01T13:49:01.787Z
prop-1751377704080-0,"Furnished | Vacant | Well Maintain","65000","DAMAC Maison Aykon City","Business Bay","apartments",0,1,"343 sqft",2025-07-01T13:48:28.871Z
prop-1751377668363-0,"Best Price Fully Furnished |Upgraded Unit |Vacant","43,000","The Crescent Tower B, The Crescent Towers, Dubai Production City (IMPZ), Dubai","Dubai Production City (IMPZ)","apartments",0,1,"499 sqft",2025-07-01T13:47:52.954Z
prop-1751377634763-0,"Book Now Specious Studio Flat Available For Family With All Amenities Prime Location","42,000","International City Phase 2 (Warsan 4), International City, Dubai","International City","apartment",0,1,"385 sqft",2025-07-01T13:47:18.191Z
prop-1751377596530-0,"Specious Studio Flat Available For Family Prime Location With All Amenities -Book Now","43,000","International City Phase 2 (Warsan 4), International City, Dubai","International City","apartment",0,1,"365 sqft",2025-07-01T13:46:40.148Z
prop-1751377555554-0,"Fully Furnished Studio | Ultra-Luxury | Spacious Layout | Ready to Move In","77,500","Park Place Tower","Sheikh Zayed Road","apartments",0,1,"474 sqft",2025-07-01T13:46:01.404Z
prop-1751377519403-0,"Studio | Upgraded | Furnished | DIFC Views","115000","Sky Gardens DIFC, DIFC, Dubai","DIFC","apartments",0,1,"582 sqft",2025-07-01T13:45:22.785Z
prop-1751377463111-0,"VACANT | SPACIOUS STUDIO | FURNISHED","155000","Burj Khalifa, Downtown Dubai","Downtown Dubai","apartments",0,1,"548 sqft",2025-07-01T13:44:26.261Z
prop-1751377425603-0,"Studio | Upgraded | Furnished | DIFC Views","115000","Sky Gardens DIFC, DIFC, Dubai","DIFC","apartments",0,1,"582 sqft",2025-07-01T13:43:48.677Z
prop-1751377360627-0,"Brand New | Fully Furnished | Ready To move in","58,500","Opalz by Danube Tower 1","Dubai Science Park","apartments",0,1,"405 sqft",2025-07-01T13:42:43.410Z
prop-1751377320438-0,"Burj Khalifa City Skyline View || Chiller Free || Big Layout || Brand New Cozy Studio Apartment || Kitchen Appliances","54,950","Azizi Riviera 20","Meydan City","apartments",0,1,"368 sqft",2025-07-01T13:42:04.179Z
prop-1751377283978-0,"Close to the Dragon mart studio with balcony for rent in England cluster/ 29000","29000","Z-04","Dubai","apartments",0,1,"484 sqft",2025-07-01T13:41:26.453Z
prop-1751377251599-0,"Spacious Studio / Great Deal / View Now","40,000","Rose Palace, Arjan, Dubai","Arjan","Apartment",0,1,"413 sqft",2025-07-01T13:40:54.832Z
prop-1751377217047-0,"Yearly Stay | Pay Monthly | Free Pool & Gym | 24/7 Security | Housekeeping On Us","69,500","Al Jaddaf Avenue, Al Jaddaf, Dubai","Al Jaddaf","apartments",0,1,"388 sqft",2025-07-01T13:40:24.545Z
prop-1751377181244-0,"Family Studio Apartment for Rent, Near Salah Al Din Metro, with 1 Month FREE","33,000","Abdul Wahed Bin Shabib Building, Al Muteena, Deira, Dubai","Deira","apartments",0,1,"228 sqft",2025-07-01T13:39:46.412Z
prop-1751376531302-0,"Vacant | Furnished studio | Well maintained","65,000","Azizi Riviera 26, Azizi Riviera","Meydan City","apartments",0,1,"382 sqft",2025-07-01T13:28:55.047Z
prop-1751376461363-0,"Spacious Studio Apt | Pool & Gym in | Al Barsha 1","54000","Al Mheiri Building, Al Barsha 1, Al Barsha, Dubai","Al Barsha","apartments",0,1,"463 sqft",2025-07-01T13:27:44.429Z
prop-1751376385323-0,"Furnished Studio | High Floor | Burj View","90,000","Bay Square 9, Bay Square, Business Bay, Dubai","Business Bay","apartments",0,1,"659 sqft",2025-07-01T13:26:29.427Z
prop-1751376340045-0,"Spacious | DMCC METRO | VACANT","65,000","Lake Terrace, JLT Cluster D, Jumeirah Lake Towers (JLT), Dubai","Jumeirah Lake Towers (JLT)","Apartment",0,1,"527 sqft",2025-07-01T13:25:44.642Z
prop-1751376203384-0,"FULLY FURNISHED STUDIO MONTHLY BASIS IS AVAILABLE IN FRANCE CLUSTER , INTERNATIONAL CITY","36,000","P-15, France Cluster, International City, Dubai","International City","apartments",0,1,"484 sqft",2025-07-01T13:23:28.216Z
prop-1751376156201-0,"Cheap price Studio with Chiller Free ready to move","45,000","Azizi Riviera 46, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartments",0,1,"310 sqft",2025-07-01T13:22:40.830Z
prop-1751376113458-0,"Cheapest Price | Fully Furnished  | Well Maintained  | Hurry Up For Booking|","45,000","Dania 2, Dania District, Midtown, Dubai Production City (IMPZ), Dubai","Dubai Production City (IMPZ)","apartments",0,1,"427 sqft",2025-07-01T13:21:56.320Z
prop-1751376052928-0,"LAST UNIT LEFT ! SPACIOUS STUDIO WITH GREAT FACILITIES","36,999","F49 Avenue Building, International City Phase 2 (Warsan 4), International City, Dubai","International City","apartments",0,1,"332 sqft",2025-07-01T13:20:55.674Z
prop-1751376012472-0,"Fully Furnished | Magnificent Studio | Modern Layout","60,000","Park View Tower, JVC District 14, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"473 sqft",2025-07-01T13:20:16.578Z
prop-1751375972033-0,"Fully furnished studio with balcony","60,000","New Dubai Gate 2","Jumeirah Lake Towers (JLT)","apartments",0,1,"440 sqft",2025-07-01T13:19:34.882Z
prop-1751375939030-0,"Lake View | Studio With Parking | Lakeside Towers","35,000","Lakeside Tower D, Lakeside, Dubai Production City (IMPZ), Dubai","Dubai Production City (IMPZ)","Apartment",0,1,"369 sqft",2025-07-01T13:19:02.277Z
prop-1751375895736-0,"Large furnished studio near to metro","52000","Building 45","Discovery Gardens","apartment",0,1,"528 sqft",2025-07-01T13:18:18.023Z
prop-1751375850641-0,"Furnished Studio | Prime Location | JVC","60,000","Beverly Residence","Jumeirah Village Circle (JVC)","apartments",0,1,"476 sqft",2025-07-01T13:17:33.678Z
prop-1751375813975-0,"15 Day free Stunning and Spacious studio near Union Metro in Muraqqabat","37000","Al Ghurair Building","Deira","apartment",0,1,"200 sqft",2025-07-01T13:16:57.877Z
prop-1751375771802-0,"BEST DEAL!!STUDIO VACANT OPEN VIEW@40K 1 CHQ","37,000","Safi Apartments 1B, Safi Apartments, Town Square, Dubai","Town Square","apartments",0,1,"319 sqft",2025-07-01T13:16:14.458Z
prop-1751375730403-0,"SUPER OFFER-12 PAYMENTS- BIG SIZE STUDIO-550 SEQFT-NEAR METRO ONLY 47K","47,000","Building 184, Mogul, Discovery Gardens, Dubai","Dubai","Apartment",0,1,"484 sqft",2025-07-01T13:15:32.581Z
prop-1751375696884-0,"Beautiful Studio Apartment |Fully Furnished","50,000","Viridis Tower B, Viridis Residence and Hotel Apartments, DAMAC Hills 2 (Akoya by DAMAC), Dubai","DAMAC Hills 2 (Akoya by DAMAC)","apartments",0,1,"509 sqft",2025-07-01T13:15:00.511Z
prop-1751375545504-0,"LUXURY | AFFORDABLE | WITHOUT BALCONY","42,000","Spirit Tower","Dubai Sports City","apartments",0,1,"324 sqft",2025-07-01T13:12:27.686Z
prop-1751375512877-0,"LUXURIOUS STUDIO IN THE HEART OF BUSINESS BAY | POOL VIEW | 4-6 CHQS","67000","DAMAC Maison Majestine, Business Bay","Dubai","apartments",0,1,"499 sqft",2025-07-01T13:11:58.050Z
prop-1751375447591-0,"Studio Apartment | Smart Living | Fully Furnished","120,000","Me Do Re","Jumeirah Lake Towers (JLT)","apartments",0,1,"483 sqft",2025-07-01T13:10:51.986Z
prop-1751375405066-0,"Brand New | Unfurnished | Ready to Move In","90,000","Peninsula Five, Peninsula, Business Bay, Dubai","Business Bay","apartments",0,1,"531 sqft",2025-07-01T13:10:09.539Z
prop-1751375364882-0,"Fully Furnished||Chiller Free||With All Amenities","45,000","Al Nawras Building, Al Nahda 1, Al Nahda (Dubai), Dubai","Al Nahda (Dubai)","apartment",0,1,"527 sqft",2025-07-01T13:09:27.977Z
prop-1751375308210-0,"Vacant Studio | Multiple Units available | All Bills Included","85000","UPSIDE, Business Bay","Dubai","apartments",0,1,"512 sqft",2025-07-01T13:08:31.760Z
prop-1751375259886-0,"Studio | Unfurnished | Next to Metro | Jafza","42000","Alexis Tower, Downtown Jebel Ali, Jebel Ali, Dubai","Jebel Ali","apartments",0,1,"364 sqft",2025-07-01T13:07:43.842Z
prop-1751375223894-0,"Ready to move | Studio for Rent I Amazing View  | Remraam 49","43000","Al Thamam 49","Remraam","apartments",0,1,"468 sqft",2025-07-01T13:07:06.450Z
prop-1751375187130-0,"Brand New | Pool View | Fully Furnished | Must View","75,000","The Autograph","Jumeirah Village Circle (JVC)","apartments",0,1,"407 sqft",2025-07-01T13:06:31.211Z
prop-1751374969046-0,"Beautiful Studio | Modern | Great View","69,990","Studio One Tower, Dubai Marina, Dubai","Dubai Marina","apartment",0,1,"357 sqft",2025-07-01T13:02:52.174Z
prop-1751374917940-0,"Chiller Free Huge Studio // Fully Furnished // Ready to Move // All Amenities","58,000","Azizi Riviera 17, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartments",0,1,"497 sq ft",2025-07-01T13:02:02.414Z
prop-1751374851645-0,"Private Jacuzzi | Including Bills | Huge layout","142,000","Trillionaire Residences by Binghatti","Business Bay","Apartment",0,1,"548",2025-07-01T13:00:54.500Z
prop-1751374817733-0,"Spacious I 12 Cheques I No commission","68,000","Azizi Riviera 26, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartments",0,1,"382 sqft",2025-07-01T13:00:21.642Z
prop-1751374774684-0,"Monthly Payment chiller free fully furnished studio just 55k with all facilities","55,000","Azizi Riviera 23","Meydan City","apartments",0,1,"319 sqft",2025-07-01T12:59:37.942Z
prop-1751374739835-0,"Elegant | Prime Location | Value For Money","80000","Studio One Tower","Dubai Marina","apartments",0,1,"502 sqft",2025-07-01T12:59:04.019Z
prop-1751374707135-0,"Amazing Studio | Furnished Unit | Prime Location","70,000","Goldcrest Executive, JLT Cluster C, Jumeirah Lake Towers (JLT), Dubai","Dubai","apartment",0,1,"374 sqft",2025-07-01T12:58:30.198Z
prop-1751374659188-0,"Well Maintained l Studio l For Family | Near to Al Khaleej Center and Computer plaza","36000","Al Raffa","Bur Dubai","Apartment",0,1,"220 sqft",2025-07-01T12:57:41.869Z
prop-1751374627175-0,"HOT  DEAL FULLY FURNISHED STUDIO MONTHLY BASIS IS AVAILABLE IN FRANCE CLUSTER , INTERNATIONAL CITY","36,000","P-08","International City","apartments",0,1,"484 sqft",2025-07-01T12:57:11.709Z
prop-1751374578578-0,"Damac Maison Prive Tower B, DAMAC Maison Prive, Business Bay, Dubai","75000","Damac Maison Prive Tower B, DAMAC Maison Prive, Business Bay, Dubai","Business Bay","apartments",0,1,"414 sqft",2025-07-01T12:56:22.511Z
prop-1751374542590-0,"Studio | Spacious in the Area","47000","Ayedh Tower, Al Jaddaf, Dubai","Al Jaddaf","apartments",0,1,"344 sqft",2025-07-01T12:55:46.299Z
prop-1751374485418-0,"Hurry!!!!! Studio Flats available","31,000","Takreem Building, Al Lisaili, Dubai","Al Lisaili","apartment",0,1,"302 sqft",2025-07-01T12:54:48.657Z
prop-1751374454358-0,"Affordable Price / Ready To Move / Studio Apartment / With Parking","41,000","Novi 3 Residences, Majan, Dubai","Majan","apartments",0,1,"361 sqft",2025-07-01T12:54:18.001Z
prop-1751374423010-0,"Yearly Booking | Furnished I Kitchen I Near Metro I Free Cleaning","57,999","Tecom 1 Building","Barsha Heights (Tecom)","apartments",0,1,"425 sqft",2025-07-01T12:53:47.551Z
prop-1751374388591-0,"Cozy Studio | Fully Furnished | Prime Location","65,000","National Bonds Residence, JVC District 15, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartment",0,1,"409 sqft",2025-07-01T12:53:11.540Z
prop-1751374147914-0,"AMAZING XXL FURNISHED STUDIO NEAR BY THE GARDENS METRO","53000","Building 102, Mediterranean, Discovery Gardens, Dubai","Discovery Gardens","apartment",0,1,"527 sqft",2025-07-01T12:49:11.049Z
prop-1751374111708-0,"Cozy Studio | Fully Furnished | Prime Location","72,000","National Bonds Residence","Jumeirah Village Circle (JVC)","apartments",0,1,"410 sqft",2025-07-01T12:48:35.222Z
prop-1751374078218-0,"Community View | Best Amenities | Spacious Unit","65,000","Belgravia Square","Jumeirah Village Circle (JVC)","apartments",0,1,"474 sqft",2025-07-01T12:48:02.657Z
prop-1751374043738-0,"Furnished Studio with Balcony Near Business Bay Monthly Payments","55,000","Al Khail Heights Building 9B, Al Khail Heights, Al Quoz 4, Al Quoz, Dubai","Al Quoz","apartments",0,1,"644 sqft",2025-07-01T12:47:26.582Z
prop-1751374009860-0,"Fully Furnished | Higher Floor | Community View","60,000","Westwood Grande by Imtiaz, JVC District 18, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"436 sqft",2025-07-01T12:46:54.912Z
prop-1751373975601-0,"Including Bills | Furnished | High End Quality","66,000","Park View Tower, JVC District 14, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"469 sqft",2025-07-01T12:46:19.573Z
prop-1751373907230-0,"Hot Deal | Studio | Furnished | Chiller Free |","45,000","Azizi Plaza, Al Furjan, Dubai","Al Furjan","apartment",0,1,"388 sqft",2025-07-01T12:45:11.354Z
prop-1751373873151-0,"Available Including Bills I Fully Furnished I Book Now","50,000","Milano by Giovanni Boutique Suites","Jumeirah Village Circle (JVC)","apartments",0,1,"374 sqft",2025-07-01T12:44:36.976Z
prop-1751373836764-0,"NEW BLG ◆ LUXURY VACANT NOW ◆ CHEAPEST DEAL◆COMMUNITY VIEW","41,999","Tower B, Rukan Tower, Rukan, Dubailand, Dubai","Dubailand","Apartment",0,1,"354 sqft",2025-07-01T12:44:01.985Z
prop-1751373800904-0,"Luxury studio net and clean near safari Mall with separate kitchen","17,000","Muwaileh, Sharjah","Muwaileh","apartments",0,1,"400",2025-07-01T12:43:25.319Z
prop-1751373506976-0,"Ground floor studio, excellent space, kitchen and bathroom, super deluxe finishing, first floor in Riyadh, with a private entrance","26,000","Madinat Al Riyad, Abu Dhabi","Madinat Al Riyad","apartments",0,1,"700 sqft",2025-07-01T12:38:29.798Z
prop-1751373114012-0,"Fully Furnished | Ready to Move | New Apartment","50,000","Azizi Riviera 18, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartments",0,1,"331 sqft",2025-07-01T12:31:57.868Z
prop-1751373035206-0,"BRAND New | High Floor | Unfurnished | Bright","45000","Alexis Tower, Downtown Jebel Ali, Jebel Ali, Dubai","Jebel Ali","apartments",0,1,"333 sqft",2025-07-01T12:30:41.371Z
prop-1751372968567-0,"Big studio | seprate kitchen | Easy access to dubai | central AC","27,990","Sarab Community, Aljada, Sharjah","Aljada","apartment",0,1,"450 sqft",2025-07-01T12:29:32.782Z
prop-1751372861580-0,"Spacious| large unit| well managed unit","44,000","Ritz Residence, International City Phase 2 (Warsan 4), International City, Dubai","Dubai","apartments",0,1,"527 sqft",2025-07-01T12:27:45.279Z
prop-1751372795705-0,"Furnished |Sea View |Prime Trunk Location","110000","Palm Views East","Palm Jumeirah","apartments",0,1,"549 sqft",2025-07-01T12:26:39.779Z
prop-1751370598899-0,"BRAND NEW APARTMENT | CHILLER  FREE | READY TO MOVE","48,000","Azizi Riviera 63","Meydan City","apartment",0,1,"346 sqft",2025-07-01T11:50:02.626Z
prop-1751370549756-0,"SZR access | Luxury amenities | Modern living","90000","Me Do Re, JLT Cluster L, Jumeirah Lake Towers (JLT), Dubai","Jumeirah Lake Towers (JLT)","apartments",0,1,"447 sqft",2025-07-01T11:49:13.737Z
prop-1751370260875-0,"Fully Furnished | Studio | Amazing View","85000","Ansam 1","Yas Island","apartments",0,1,"545 sqft",2025-07-01T11:44:24.708Z
prop-1751370206493-0,"Chiller Free | Appliances | Balcony","65,000","Al Dhafrah 3","The Greens","apartments",0,1,"490 sqft",2025-07-01T11:43:29.573Z
prop-1751370172251-0,"Community View | Prime Location | Spacious Unit","60,000","Building 191, Mogul","Dubai","apartments",0,1,"499 sqft",2025-07-01T11:42:55.963Z
prop-1751370139825-0,"Furnished Studio | All-Inclusive Comfort | Azizi Star, Al Fujan","50,000","Azizi Star, Al Furjan, Dubai","Dubai","apartment",0,1,"384 sqft",2025-07-01T11:42:22.678Z
prop-1751370036077-0,"Luxurious | Premium Building | Fully Furnished","50,000","Signature Livings North, Signature Livings, JVC District 10, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"403 sqft",2025-07-01T11:40:40.401Z
prop-1751369984955-0,"Full furnished studio🔥 beautiful view 🔥 gym pool parking free 🔥 luxury lifestyle","43,999","Zohour, UpTown Al Zahia, Al Zahia, Muwaileh, Sharjah","Muwaileh","apartments",0,1,"415 sqft",2025-07-01T11:39:48.924Z
prop-1751369947270-0,"Big Layout | Ready To Move | Prime Location","35000","Zohour, UpTown Al Zahia, Al Zahia, Muwaileh, Sharjah","Muwaileh","apartments",0,1,"400 sqft",2025-07-01T11:39:10.357Z
prop-1751369915033-0,"BRAND NEW/ STUDIO IN AL JADDAF HIGHER FLOOR","45,000","Sama Al Jadaf, Al Jaddaf, Dubai","Al Jaddaf","Apartment",0,1,"298 sqft",2025-07-01T11:38:38.343Z
prop-1751369869955-0,"Centrally Located Studio | Up to 12 Cheques | Hot Deal","19500","Union Tower, Al Seer","Al Seer","apartments",0,1,"510 sqft",2025-07-01T11:37:53.468Z
prop-1751369831711-0,"Spacious and Bright Studio | International City","30,000","F-01, China Cluster, International City, Dubai","International City","apartment",0,1,"484 sqft",2025-07-01T11:37:15.515Z
prop-1751369798914-0,"Studio Apartment for Rent in Al Qulaya'ah","18,000","Al Qulaya'ah","Al Qulayaah","Apartment",0,1,"800 sqft",2025-07-01T11:36:41.983Z
prop-1751369767068-0,"3500/month-Modern spacious studio | Sep. kitchen | Modern bath | Parking","39,999","Khalifa City, Abu Dhabi","Khalifa City","apartments",0,1,"549 sqft",2025-07-01T11:36:12.421Z
prop-1751369730796-0,"Luxury Fixtures | Vacant | 4 Cheques","55000","Vincitore Palacio","Arjan","apartments",0,1,"480 sqft",2025-07-01T11:35:34.301Z
prop-1751369696765-0,"Amazing studio with roof","25,000","Madinat Al Riyad","Madinat Al Riyad","apartments",0,1,"680 sqft",2025-07-01T11:34:59.749Z
prop-1751369664044-0,"STUDIO | LUXURIOUS LIVING | SPACIOUS UNIT","73,000","Belgravia Square","Jumeirah Village Circle (JVC)","apartments",0,1,"496 sqft",2025-07-01T11:34:28.497Z
prop-1751369629657-0,"Luxury Living | Furnished Studio | Community View","59,999","Oxford Terraces","Jumeirah Village Circle (JVC)","apartments",0,1,"411 sqft",2025-07-01T11:33:55.456Z
prop-1751369594769-0,"Legal studio Separate Kitchen Bath and High speed Internet,TV Satellite Free also  900 channels*Water, Electricity maintenance Free in Khalifa A","15,000","Khalifa City","Khalifa City","apartments",0,1,"400 sqft",2025-07-01T11:33:18.769Z
prop-1751369559867-0,"Studio for annual rent 18 thousand in 6 installments in Ajman Corniche, second row from Ajman Corniche, air conditioning and cooling system split, mai","18,000","Corniche Ajman","Corniche Ajman","apartments",0,1,"500 sqft",2025-07-01T11:32:43.506Z
prop-1751369529611-0,"Amazing studio first floor","24,000","Madinat Al Riyad","Madinat Al Riyad","apartments",0,1,"670 sqft",2025-07-01T11:32:12.990Z
prop-1751369496722-0,"Chiller Free Brand New Apartment Studio Available With All Amenities Just In 48k","48,000","Azizi Riviera 43, Azizi Riviera","Meydan City","apartments",0,1,"331 sqft",2025-07-01T11:31:41.961Z
prop-1751369458940-0,"Brand New Studio/Family Building/Near Muwahila Bus Station","22900","Muwaileh 3 Building, Muwaileh Commercial, Sharjah","Muwaileh Commercial","apartments",0,1,"400 sqft",2025-07-01T11:31:03.438Z
prop-1751369417612-0,"Chiller Free Brand New Apartment Studio Available With All Amenities Just In 48k","48,000","Azizi Riviera 43, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartments",0,1,"331 sqft",2025-07-01T11:30:22.369Z
prop-1751369334530-0,"Modern spacious studio | Wardrobe | Sep. kitchen | Showerbox | Parking","35,999","Khalifa City, Abu Dhabi","Khalifa City","apartment",0,1,"549 sqft",2025-07-01T11:28:58.408Z
prop-1751369304041-0,"Studio for annual rent in Ajman Corniche Rent: AED 18,000, payable in 6 installments Location: Second row from Ajman Corniche Split air conditioning a","18,000","Corniche Ajman, Ajman","Corniche Ajman","apartments",0,1,"400 sqft",2025-07-01T11:28:27.408Z
prop-1751369267911-0,"READY TO MOVE | FULLY FURNISHED| BRAND NEW|","55,000","Opalz by Danube, Dubai Science Park, Dubai","Dubai Science Park","Apartment",0,1,"414 sqft",2025-07-01T11:27:51.417Z
prop-1751369236274-0,"Studio | Balcony + available from 5 August | 35k . .","35,000","The Riff 1, The Riff, East Village, Aljada, Sharjah","Aljada","apartments",0,1,"450 sqft",2025-07-01T11:27:21.414Z
prop-1751369200990-0,"Brand new-Modern spacious studio | Sep. kitchen | modern bath","27,999","Shakhbout City, Abu Dhabi","Shakhbout City","apartments",0,1,"498 sqft",2025-07-01T11:26:43.911Z
prop-1751369167003-0,"Spacious Unit | Community View | Close to Metro","AED 43,000","AAAF 2 Building","Bur Dubai","apartments",0,1,"350 sqft",2025-07-01T11:26:10.829Z
